,0.3034366331,0.0193304391,0.3617767333,0.4102263949,0.8061376297,2.6705925899,1.5389092683,1.7586124937,2.1999280074,2.8025852748,2.3991000804,1.0064675574,2.0263025631,1.9130557274,0.8116712352,1.9283258761,0.9626875123,2.0606410639,1.2128533619,1.3379250854,0.6424550255,0.8365991084,1.0464700759,0.5149334921,0.0513737001,1.0629045625,0.6649922124,0.3098567698,1.4585694891,1.1945134438,0.9692984249,1.6187192516,1.5265962507,1.5054272179,0.6317450984,,2.8025852748,1.2161434186
,0.3160043341,0.0157986955,0.3849786994,0.449732694,0.8555454419,2.7188343792,1.5976619505,1.8198101003,2.2606104587,1.7039116547,2.4567818528,1.0699415222,2.0835822617,1.9668327162,0.867305077,1.9773527448,1.0122137882,1.1153457129,1.2564736171,1.3778980026,0.6815136794,0.0682798252,1.082404451,0.5500601943,0.0855660939,1.0984774368,0.7009010843,0.3463546402,0.7544089071,0.4760429734,0.228471825,1.6698666878,1.5821491445,0.6508326947,0.6960253861,,2.7188343792,1.0850848779
,0.3283931941,0.0123808454,0.4078347055,0.4887811576,0.9043750673,2.7664434998,1.6557447014,1.8803048822,2.3206013441,1.7654484018,2.5138098116,1.1327901682,2.1402798376,2.0200512182,0.9224191185,2.025905333,1.0613381996,1.1602063043,1.2997948072,1.4175586644,0.7203378974,0.1055510487,1.1181855067,0.5850744271,0.1196790922,1.1340024884,0.7367978312,0.3828942869,0.7936330213,0.5172588837,0.2722498614,1.721104185,1.6378121136,0.7095708348,0.7604828656,,2.7664434998,1.1296884459
,0.3405685381,0.0090984036,0.4303968934,0.5273775949,0.9526547493,2.8134096311,1.7131535131,1.9401180532,2.3798985484,1.8263165326,2.5701756066,1.1950203999,2.1963841923,2.0727174062,0.9770190013,2.0740138433,1.1100327042,1.2046812973,0.3984769695,1.4569800557,0.7588850931,0.1426353017,1.1538156736,0.6199781748,0.1537223772,1.1694809164,0.7726832331,0.4194387028,0.8329248659,0.5585490144,0.3160927011,1.7724307943,1.6935837995,0.7684622945,0.825115068,,2.8134096311,1.1470369127
,0.352547683,0.0059214162,0.4526459286,0.5655032895,1.0003693414,2.859758009,1.769895665,1.9992432353,2.4385094981,1.8865086,2.6258985226,1.256623356,1.0973433271,2.1248531231,1.0311318448,2.1216837578,1.1583017527,1.2487744443,0.4417571813,1.496130998,0.7972510313,0.1795385831,1.1892931797,0.6547674837,0.1876974603,1.2049138959,0.8085580508,0.4560070783,0.8722366882,0.5999129708,0.3600385109,1.82384557,1.7494629047,0.8275051224,0.8899195455,,2.859758009,1.1581242586
,0.3643305466,0.0028756119,0.4746102759,0.6031635423,1.0475251257,1.8255745666,1.8259903536,2.0576984985,2.4964516876,1.9460432911,2.6809856244,1.3176219892,1.1554429866,2.1764644971,1.0847633842,2.1688955828,1.2061851119,1.2925350767,0.4846964367,1.5350505839,0.8353922665,0.2162571709,1.2246287607,0.6894561635,0.2216058244,1.2403025779,0.8444230259,0.4925997444,0.911592584,0.6413503534,0.4040864792,1.8753475697,0.922272719,0.8866973822,0.9548938721,,2.6809856244,1.1459374648
,0.3759170648,9.92282141796959E-005,0.4962461617,0.640389571,1.0941436187,1.875195235,1.8814287417,2.1154910826,1.3771523174,2.0049277278,2.7354317705,1.3780229432,1.2129693564,2.227542151,1.1378979515,2.2156542739,1.2536701617,1.3359451031,0.5273284716,1.5736709905,0.8733119489,0.2527970191,1.2598205124,0.7240401098,0.2554489247,1.2756373074,0.8802933911,0.5292170184,0.9509925444,0.6828607578,0.4482357945,1.9269358545,0.9765366319,0.9460371525,1.0200356428,,2.7354317705,1.1560378438
,0.3873071917,0.0029768206,0.5175569794,0.6771868985,1.1402310539,1.9242030598,1.9362343881,2.1726174461,1.4379270208,2.0631574991,2.7892606064,1.4378164152,1.2699493286,2.2780919292,1.1905408621,2.2619911758,1.300779143,1.3790315046,0.5696572434,1.6120317601,0.9110603317,0.289160787,1.2948707129,0.7585211748,0.2892281894,1.3109409203,0.9161405958,0.565859204,0.9904365517,0.7244437751,0.4924856458,1.132613216,1.0309258926,1.0055225269,1.0853163319,,2.7892606064,1.1756021195
,0.3985008989,0.005759812,0.5385980336,0.7135351098,1.1857706992,1.9726203292,1.9904018554,2.2290994418,1.4980472754,2.120755379,2.8424663844,1.4970258043,1.3263685318,2.3281359907,1.2427200261,1.2625698598,1.3474817753,1.421753166,0.6116564917,1.6501363923,0.9485454071,0.3253510928,1.3297816039,0.7929011792,0.3229364876,0.6226065521,0.9519800754,0.602526592,1.0299245789,0.7660989925,0.5368352225,1.1827044013,1.085439037,1.0651516138,1.1507863617,,2.8424663844,1.1684849273
,0.4094981751,0.0084540784,0.5593479247,0.7494526313,1.2307922113,2.0204536363,2.0439379713,2.2849329928,1.5575199951,2.1777163856,2.8950557997,1.5556575045,1.3822329704,2.3776801579,1.2944408939,1.3102191336,0.3728441131,1.4641372745,0.6533908583,1.6879516108,0.9858181099,0.3613671106,1.3645597877,0.8271819127,0.3565923881,0.6565987038,0.9878124998,0.6392194602,1.0694565906,0.8078259926,0.5812837147,1.2329455164,1.1401083016,1.1249225364,1.216416739,,2.8950557997,1.1825093052
,0.4202803256,0.0110555946,0.5798366232,0.7849315183,1.2753015883,2.0676937663,2.0968625259,2.3401249704,1.6163640726,2.2340472732,2.9470486899,0.4191988334,1.4375631316,2.4267056095,1.3456863764,1.3574490562,0.4199169547,1.5061645701,0.6948335009,1.7255548503,1.0228814078,0.3972182311,1.399198583,0.8613713658,0.390188578,0.6905612531,0.3127833632,0.675938074,1.1090325428,0.8496243545,0.6258303131,1.2832385704,1.1948641536,1.1848334328,0.3270676307,,2.9470486899,1.1437500482
,0.4308850686,0.0135701926,0.6000164009,0.8200037586,1.3192889551,2.1143634172,2.1491693549,2.3946938071,1.6745702427,2.28976719,2.9984340033,0.4794328457,1.4923649686,2.4752433173,1.3964731653,1.4042500717,0.4666363137,1.5478865588,0.7360191089,1.7629121478,1.0597144447,0.4329035052,1.4337045812,0.8954587164,0.4237263814,0.7245066994,0.3470481242,0.7126626471,1.1486523833,0.8914612915,0.6704742092,1.3336316493,1.2497395659,1.2448824396,0.3906775388,,2.9984340033,1.1864350019
,0.4412934427,0.0160003498,0.6199174881,0.854674545,1.3627600157,2.1604689389,2.2008650331,1.2813360161,1.7321576496,2.3448661544,1.9417863996,0.5390974339,1.5466301357,2.5232988835,1.4467950191,1.4506563699,0.5129867721,1.5892835162,0.7768889995,1.800064825,1.0963680259,0.4684253941,0.6935478886,0.9294519851,0.4572070976,0.7584127381,0.381303436,0.0388171609,1.1883160519,0.9334017107,0.7152145956,1.3841235896,1.3047331122,1.3050677564,0.4544733253,,2.5232988835,1.1214483387
,0.4515055011,0.0183449899,0.6395170646,0.8889219182,1.4057372002,2.2060001874,2.2519695994,1.3385759627,1.7891328915,2.3993635928,1.9961231121,0.5982118062,1.6003643266,2.5708608332,1.496680382,1.4966728439,0.5589926021,1.6303834038,0.817478235,1.8369395081,1.132796207,0.5037863211,0.7272383716,0.963352843,0.4906320017,0.7922920101,0.4155813649,0.0737874816,1.2279976974,0.9754121982,0.7600506657,1.434713348,1.3598433755,1.3653875481,0.5184524636,,2.5708608332,1.1638028531
,0.0950899426,0.0206135807,0.6588732418,0.9227504842,1.4482262129,2.2509803283,2.3024714617,1.3952168663,1.8454900179,2.4532659521,2.0498875886,0.6567819311,1.6535957815,2.6179344628,1.5461343754,1.542274523,0.6046182233,1.671142081,0.8577579612,1.8735780228,1.1690515,0.5389922372,0.7608077489,0.997162933,0.5240115091,0.8261454201,0.4498665386,0.108797931,1.2677492679,1.0174923189,0.8049816143,1.485399886,1.4150689482,1.4258594979,0.5826124492,,2.6179344628,1.1954480811
,0.1080504023,0.0228049216,0.677962685,0.9561935844,1.4902161948,2.2954154782,2.3523909978,1.4512474138,1.9012527012,2.5065666848,2.1030708592,0.714794004,1.7063076775,2.6645430714,1.5951386348,1.5874811111,0.649888073,1.7115877485,0.897797103,1.0338151931,1.2051624448,0.5740383171,0.7942579909,0.2993045916,0.5573283805,0.8599738536,0.4841594675,0.1438486406,1.3075444348,1.0596416346,0.8499652883,1.5361821698,1.470408432,1.4864424824,0.6469507991,,2.6645430714,1.1914780991
,0.1208053937,0.0249213314,0.6968166913,0.9892561679,1.5317125485,2.3392945247,2.4017344915,1.5066877397,1.9564143824,2.5592899338,2.1556947132,0.772274176,1.758505475,1.6402611604,0.5591262982,1.6322819937,0.6947858241,1.7516993947,0.9375661977,1.0705268365,1.2410291923,0.608930486,0.8275960745,0.3318993492,0.5905931244,0.8937781769,0.5184606468,0.1789397313,1.347383108,1.1018597042,0.8950843984,1.5870591705,1.5258604211,1.5471545776,0.7114650519,,2.5592899338,1.1716213853
,0.1333550252,0.0269650909,0.7153838429,1.0219143306,1.5727468465,2.3826411619,1.3192026282,1.5615441132,2.0109813116,2.6114285218,2.207765182,0.829228194,1.8102104983,1.6888461401,0.6090568556,1.6767125442,0.739357157,1.7915310579,0.9770686851,1.1069719906,1.2767061235,0.6436710229,0.8608137621,0.364415518,0.6238069226,0.9275592379,0.5527705577,0.2140713138,1.3872651907,1.1441460836,0.9402959667,1.6380298642,1.5814235706,0.6706674436,0.7761527679,,2.6114285218,1.1541344721
,0.1456994197,0.0289421244,0.7336957329,0.1748998489,1.6132983784,2.4254612835,1.3711493571,1.6158088893,2.0649732857,1.5229695603,2.2592724183,0.8856481987,1.8614281988,1.7369832773,0.6585782816,1.720777376,0.7835853299,1.8310612486,1.0163408128,1.1431954458,0.4881651966,0.6782621722,0.8939180385,0.3968545927,0.6569709353,0.9613053458,0.5870896671,0.2492650569,1.4271905794,1.1865003262,0.9855991934,1.6890932317,1.6370964924,0.7296435699,0.8410115283,,2.4254612835,1.1143352684
,0.1578387141,0.0308472303,0.7517274299,0.2082187412,0.6171455716,2.4677427633,1.4225419354,1.669502519,2.1183830073,1.5777217902,2.3102386562,0.9415397007,1.9121483448,1.7846776742,0.7076689573,1.76444964,0.8274952851,1.8703191094,1.0553197082,1.1792001676,0.5232653626,0.7127023563,0.926910751,0.4292251827,0.0079591283,0.9950425518,0.6214184282,0.2844775322,1.4671591637,1.2289219829,1.0309932803,1.7402482588,1.6928778255,0.7887695892,0.9060389358,,2.4677427633,1.1065924936
,0.1697934374,0.0326863067,0.7695403301,0.2411476918,0.6592459571,2.5095098901,1.4733862959,1.7226310459,2.1712164979,1.6319245371,2.3606697081,0.9969296635,1.962376113,1.8319144197,0.7563331969,1.807733211,0.871049066,1.9092571636,1.0940420381,1.2149462737,0.5581874919,0.7470013788,0.9597937174,0.4615143452,0.0236909691,1.0287589293,0.6557741467,0.3197307771,0.751858538,1.2714106021,0.2671617038,1.7914939364,1.7487662181,0.8480435801,0.9712326138,,2.5095098901,1.1025929083
,0.1815226731,0.0344614886,0.2001881096,0.2737231359,0.7008997083,2.5507683437,1.5236720911,1.775186034,2.2234938665,1.685568324,2.410554813,1.0518021853,2.0121332142,1.8786982539,0.8046033395,1.8506653365,0.914249831,1.0058657585,1.1324765554,1.2505229516,0.5929369268,0.7811575445,0.9925687265,0.4937307457,0.0553038459,1.0624552552,0.6901232304,0.3550248641,0.7903484419,0.5333249716,0.310751097,1.8428292604,1.8047603279,0.9074636362,1.0365902065,,2.5507683437,1.077440717
,0.1930473031,0.0361748761,0.218008507,0.3059496776,0.7420926078,2.5915114303,1.5734218721,1.8271882958,2.2752070548,1.7386589023,2.4599167058,1.106162557,2.0614248373,1.925055052,0.8524700921,1.8932337775,0.9571457942,1.0452689519,1.1706960181,1.2858895381,0.6275104019,0.0512627111,1.0252321997,0.5258757787,0.0868805304,1.0961322895,0.7244832479,0.3903598566,0.8288660495,0.57416836,0.3544474043,1.8942262787,0.9535109224,0.9670278666,1.102109379,,2.5915114303,1.0703033465
,0.2043675171,0.0378246193,0.2355625641,0.3377993621,0.782829494,2.6317446142,1.622641358,1.8786436588,2.326361864,1.7912181503,2.5087609891,1.1600311409,0.9940114584,1.9709896712,0.8999517665,1.9354592171,0.9997185363,1.0843625131,1.2086685427,1.3210488348,0.6619132234,0.084371563,1.0577966228,0.5579508146,0.1184220309,1.1297907758,0.7588545998,0.425735809,0.8674395852,0.6150929416,0.3982497162,1.9457384421,1.007955883,1.0267343953,1.1677878165,,2.6317446142,1.0787380026
,0.2154835172,0.0394206322,0.2529158063,0.3692929225,0.823135709,1.6237287312,1.6713251198,1.9295428672,1.2261839745,1.8432357173,2.5570819104,1.2134132066,1.0448842312,2.0164859401,0.9470252044,1.9773127866,1.0419941833,1.1231773787,0.3566301488,1.3560474644,0.6961729918,0.117349552,1.0902582859,0.5899572003,0.1499293362,1.1634314412,0.7932376746,0.4611527676,0.9060688293,0.6560981599,0.442157126,1.9973372616,1.0625239775,1.0865813611,1.2336540551,,2.5570819104,1.0306922135
,0.2263955175,0.0409609464,0.2700403667,0.400418041,0.863016204,1.666656114,1.7194786803,1.9799071434,1.2797166061,1.8947171408,2.6048848775,1.266299158,1.0953084776,2.0615483337,0.9936944034,2.0188152855,1.0839316098,1.1616887145,0.3942980101,1.3907997263,0.7302133897,0.150198665,1.1226188665,0.6218885979,0.1814139798,1.1970549969,0.8276328485,0.4966107699,0.9447535575,0.6971834573,0.4861687297,2.0489962965,1.1172137423,1.1465669181,0.3296761469,,2.6048848775,1.043164752
,0.2371037443,0.0654864074,0.2869396033,0.4312125985,0.9024555394,1.709112633,1.7671251158,2.0297421072,1.3327095105,1.9456847935,2.6521931792,1.3186940186,1.1452709833,2.1062035502,1.0399927285,2.059953808,1.1255571659,1.1999568693,0.4317683645,1.4253528757,0.7641184908,0.1829165824,1.1548800157,0.653761748,0.2128556175,1.2306754787,0.8620404857,0.5321098454,0.9834935404,0.7383482753,0.5303280335,1.2287912182,1.1720237243,1.2066892348,0.3935149493,,2.6521931792,1.0588303667
,0.2476084349,0.0651590902,0.3036479657,0.4616809506,0.9414582864,1.7510819244,1.8142524325,2.079037651,1.3851681538,1.9961274143,2.6989943774,1.3706184863,1.1947764093,2.1504562168,1.0859245505,2.1007666475,1.1668513494,1.2379564824,0.4690067228,1.4597095609,0.7978622916,0.2155138437,1.1870490454,0.6855701506,0.2442659131,1.2642666736,0.8964609388,0.5676500157,1.022288544,0.7795920543,0.5745444211,1.2790680743,1.2269524804,1.2669227656,0.4575363351,,2.6989943774,1.0984521901
,0.2579098385,0.0648825383,0.3201059842,0.4917930403,0.9800505655,1.7925690372,1.8608659455,2.1278154577,1.4371148779,2.0460503342,2.7452936758,1.4220775805,1.2438486083,2.1942888278,1.1314647419,1.1400901785,1.2078645187,1.2757197896,0.5060541172,1.4938266373,0.8314470464,0.2479880103,1.2191161004,0.7173150622,0.2756457803,1.297842802,0.9308945492,0.6032081366,1.0611383298,0.8209142337,0.6188623214,1.3294454984,1.2819985776,1.3273136131,0.5217378271,,2.7452936758,1.1092729767
,0.2680082148,0.0646506711,0.3363484846,0.5215702463,1.0182370964,1.8335942663,1.906989338,2.1760809481,1.4885383143,2.0954706524,2.7911149988,1.4730608427,1.2924923195,2.2377170866,1.1766323449,1.1818603452,1.2485767294,1.313191728,0.5428366396,1.5277989418,0.864874977,0.2803409516,1.2510885222,0.748997718,0.3069961149,0.6161996968,0.9653235612,0.6388309519,1.1000426548,0.8623142523,0.663280842,1.3799224026,1.3371605929,1.387835808,0.5861169696,,2.7911149988,1.128117035
,0.2778818566,0.0644616518,0.352345999,0.5509990282,1.0560011452,1.8741626586,1.952609609,2.2238231263,1.5394437261,2.1443936327,2.8364448786,0.3785034299,1.3406932249,2.2807341755,1.2214164472,1.2232809099,0.3258686521,1.3504048856,0.5793958551,1.5615825011,0.8981514392,0.3125745082,1.2829678597,0.7806193318,0.3383177953,0.6484486111,0.9997847799,0.674494876,1.139001272,0.9037915484,0.7077990937,1.4304977051,1.3924370975,1.4484875772,0.6506713282,,2.8364448786,1.106928349
,0.2875753452,0.0643136738,0.3681674541,0.5801189221,1.0933470271,1.914264225,1.997731873,1.1374267734,1.5898540149,2.1928069302,1.7962943159,0.4307318482,1.3884557358,2.3233673637,1.2658515816,1.2643745497,0.3666995434,1.3873321433,0.6157345809,1.5951798191,0.9312722179,0.344695,1.3147556374,0.8121892624,0.3696116823,0.6806790801,0.3222304601,0.7101999008,1.17801393,0.9453455593,0.7524161902,1.4811703299,1.4478267215,1.5092671621,0.7153984895,,2.3233673637,1.062134267
,0.2970666463,0.0642094007,0.3837827977,0.6089340582,1.130301747,1.953903762,2.0423741102,1.1873762617,1.6397568594,2.2407338128,1.8440922804,0.4824990631,1.4358043824,2.3656210121,1.309941877,1.305125756,0.4072669304,1.424037668,0.6518161034,1.6286403858,0.9642426479,0.3766951362,1.3464533557,0.8436922259,0.4008786202,0.7129209043,0.3551482778,0.7459460108,1.2170803737,0.9869757224,0.7971312484,1.531970058,1.5033280549,1.570172818,0.780296061,,2.3656210121,1.1010347551
,0.3063560611,0.0641381451,0.39922867,0.6374120983,1.1668698077,1.9931019369,2.0865413919,1.2368374048,1.6891573267,2.2881793576,1.891414161,0.533827906,1.4827436824,2.4074764401,1.3536604406,1.3455770948,0.4475233459,1.4604937872,0.6877227978,1.6618718289,0.9970648263,0.4085812457,0.6341784939,0.8751376658,0.4321082611,0.7451598863,0.3880918597,0.0608381821,1.2561705791,1.0286441232,0.8419433886,1.5828334923,1.5589397148,1.6312028145,0.845361671,,2.4074764401,1.097896854
,0.3154439006,0.0641026881,0.4144404058,0.665575186,1.2030330984,2.0318635626,2.1302195073,1.2858152718,1.7380728274,2.3351365624,1.9382793034,0.5847230192,1.5292581561,2.4489375853,1.3970268176,1.3857126822,0.4874977532,1.4967035451,0.7234172235,1.6949243419,1.0297408196,0.4403550608,0.6649486415,0.9065267147,0.4633239488,0.7773965584,0.4210614244,0.0948611948,1.2953443658,1.0704256451,0.8868517341,1.6337910679,1.6146603279,0.733179791,0.9105929684,,2.4489375853,1.10894982
,0.3243304854,0.0641013392,0.4294550666,0.6934084715,1.2387956877,2.0701777795,2.1734332472,1.3342960724,1.7865083783,2.3816103155,1.9846925177,0.6351709927,1.5753519765,1.4529866456,1.4400290655,1.4255556367,0.5271671611,1.5327005457,0.7589020489,1.7278002933,1.0622693196,0.4720182879,0.6956388679,0.9378604857,0.4945151195,0.8096314403,0.4540767105,0.1289633272,1.3345711435,1.1122816183,0.9318554116,1.6848417331,1.6705052713,0.7925342943,0.9759876225,,2.3816103155,1.1175435537
,0.3330161452,0.0641324361,0.444275583,0.7209533774,1.2741855814,2.1080491438,2.2161875045,1.3823041623,1.8344505193,2.427624554,2.0306443167,0.6851761832,1.6210504396,1.4960205569,1.4827030372,1.4650702923,0.5665878219,1.5684260861,0.7942201559,0.9276242436,1.0946590711,0.503567795,0.7262569729,0.9691400727,0.5256825524,0.8418650388,0.4870985074,0.1630938222,1.3738506425,1.154211479,0.9769535512,1.7359844426,1.726439398,0.8520336243,1.0415433228,,2.427624554,1.1318594981
,0.3415012189,0.06418965,0.4588700857,0.7481946987,1.309207078,2.1455069965,2.2584739107,1.429844432,1.8819231695,1.3619379213,2.0761392913,0.7347620057,1.666357854,1.5386716839,0.4957442259,1.5042594418,0.6057362517,1.6039141648,0.829292986,0.9603448131,1.1269086623,0.5350149321,0.7567913706,0.2907074071,0.5568270114,0.8740978486,0.5201468905,0.1972781262,1.41318259,1.1962146635,1.0221452864,1.7872181568,1.7824784212,0.9116759097,1.1072577793,,2.2584739107,1.0883661982
,0.3497860541,0.0642808227,0.4733114803,0.7751550059,1.3438405964,2.1825312028,1.213088875,1.4769088111,1.9289311695,1.4101078388,2.121204616,0.7839328861,1.7112575139,1.5809436785,0.5390391058,1.5431679109,0.6446424264,1.6391356048,0.8641640139,0.9928467749,1.1590200443,0.5663564476,0.7872499136,0.3207285533,0.5879492452,0.9063303521,0.5532220415,0.2315161152,1.4525667099,1.2382906081,1.067429754,1.8385418257,1.8386210069,0.9714592945,1.1731287215,,2.1825312028,1.0951624863
,0.357871007,0.0643996168,0.4875672849,0.8017999423,1.3781023657,2.2191261337,1.2575057987,1.523501988,1.9754666706,1.4578141896,2.165822376,0.8326743683,1.7557533636,1.6228676073,0.581984529,1.5817783372,0.6832554753,1.6741578924,0.8988357683,1.0251839526,1.1909986803,0.5975939477,0.8176339142,0.3507061459,0.6190499874,0.9385630198,0.5863241337,0.2658076601,1.4920027229,1.2804387491,0.2803006147,1.8899544562,1.8948658305,1.0313819374,1.239153899,,2.2191261337,1.109149839
